Language,Program,Execution time,Package,DRAM
C,fibonacci,0.034586191177368164,1057614.0,49621.0
C,fibonacci,0.0340726375579834,702025.0,34729.0
C,fibonacci,0.0341334342956543,761594.0,37720.0
C,fibonacci,0.03352999687194824,751158.0,39429.0
C,fibonacci,0.03442239761352539,760557.0,39306.0
C,fibonacci,0.03366208076477051,928281.0,61341.0
C,fibonacci,0.033419132232666016,747862.0,38635.0
C,fibonacci,0.034807682037353516,903318.0,42480.0
C,fibonacci,0.043410301208496094,1965937.0,78125.0
C,fibonacci,0.033808231353759766,846373.0,40222.0
C,fibonacci,0.03366231918334961,937498.0,40588.0
C,fibonacci,0.03536677360534668,922422.0,41626.0
C,fibonacci,0.03391718864440918,863402.0,39490.0
C,fibonacci,0.034276485443115234,856870.0,39917.0
C,fibonacci,0.03370404243469238,852476.0,40222.0
C,fibonacci,0.03441596031188965,841673.0,40100.0
C,fibonacci,0.03411388397216797,875425.0,39734.0
C,fibonacci,0.034212350845336914,887510.0,39917.0
C,fibonacci,0.03516244888305664,1086179.0,48156.0
C,fibonacci,0.03372550010681152,923337.0,41260.0
C,fibonacci,0.03316354751586914,896482.0,40161.0
Python,fibonacci,2.036942481994629,34566256.0,1245236.0
Python,fibonacci,2.057241678237915,35179292.0,1249020.0
Python,fibonacci,2.0431580543518066,33960911.0,1226010.0
Python,fibonacci,2.050060510635376,34473911.0,1245236.0
Python,fibonacci,2.0681657791137695,36807401.0,1309750.0
Python,fibonacci,2.057403087615967,35223420.0,1250852.0
Python,fibonacci,2.070429801940918,34925081.0,1261105.0
Python,fibonacci,2.047819137573242,35706939.0,1295224.0
Python,fibonacci,2.0481555461883545,35280549.0,1244992.0
Python,fibonacci,2.0364606380462646,34765047.0,1246274.0
Python,fibonacci,2.0569937229156494,36657011.0,1307309.0
Python,fibonacci,2.0406436920166016,35179720.0,1235776.0
Python,fibonacci,2.0349409580230713,35490082.0,1231198.0
Python,fibonacci,2.0818872451782227,35355256.0,1249691.0
Python,fibonacci,2.06982684135437,36856412.0,1306760.0
Python,fibonacci,2.046849489212036,35280427.0,1242795.0
Python,fibonacci,2.0445876121520996,35042513.0,1231686.0
Python,fibonacci,2.092996835708618,37870387.0,1326779.0
Python,fibonacci,2.0587167739868164,35338411.0,1240658.0
Python,fibonacci,2.0652549266815186,34998018.0,1236508.0
Python,fibonacci,2.039532423019409,35465790.0,1232907.0
